event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_irma,909447247577751000,WFP Presents Food Aid for Cuba for Those Affected by Hurricane Irma  ,data_image/hurricane_irma/17_9_2017/909447247577751553_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
california_wildfires,917983113015365000,CURRENT FIRE AND SMOKE IN CALIFORNIA KUSINEWS ,data_image/california_wildfires/11_10_2017/917983113015365634_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,913474174580084000,My friend needs our help finding her father. Please see details below PuertoRico PR HurricaneMaria ,data_image/hurricane_maria/28_9_2017/913474174580084737_0.jpg,missing_or_found_people,missing_or_found_people,not_humanitarian,Negative
hurricane_irma,905733275238498000,Hurricane Irma will have some impacts on central NC Monday amp Tuesday. Heavy rain amp wind possible ncwx WNCN ,data_image/hurricane_irma/7_9_2017/905733275238498304_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910247210826203000,Like us on Facebook for more resources for Hurricane Irma relief.  ,data_image/hurricane_irma/19_9_2017/910247210826203141_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909841237493956000,"In Boca, Hurricane Irma rips up trees, leaves many in the dark  ",data_image/hurricane_irma/18_9_2017/909841237493956608_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
srilanka_floods,870258014653173000,Sine Mora EX  Nintendo Switch   gaming nintendo ,data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910082196723191000,PLEASE RETWEET  Hurricane Irma relief drive today from  am   pm. We are teaming up with Salvation Army today. ,data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
iraq_iran_earthquake,930767624975286000,A child rescued today  days after earthquake in Western Iran. ,data_image/iraq_iran_earthquake/15_11_2017/930767624975286275_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,injured_or_dead_people,Negative
mexico_earthquake,912191568496533000,Searchers dig as Mexico City reopens just  of schools after earthquake  CBCNews CBC news ,data_image/mexico_earthquake/25_9_2017/912191568496533504_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
mexico_earthquake,915028671475310000,"Ultra Mexico Offering Discounted Tickets, Giving Back To Mexico City Earthquake Relief  ",data_image/mexico_earthquake/3_10_2017/915028671475310592_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
mexico_earthquake,912232092997767000,Quake Threatens to Cause Flight From Mexico Citys Hip Neighborhoods  ,data_image/mexico_earthquake/25_9_2017/912232092997767168_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,927604973541756000,EPA says the water at a Puerto Rico Superfund site is safe. RepJerryNadler isnt convinced.  ,data_image/hurricane_maria/6_11_2017/927604973541756928_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,907278081756299000,Will Trump Direct FEMA to Fund Churches Hit by Hurricanes?  ,data_image/hurricane_harvey/11_9_2017/907278081756299264_0.jpg,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
california_wildfires,923403586540900000,Northern California wildfires with vegetation in red and charred land in dark gray. NASAASTER ,data_image/california_wildfires/26_10_2017/923403586540900352_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
california_wildfires,920465321336721000,Sheriff Refutes Breitbart Report Linking Wine Country Fires To Illegal Immigrant  ,data_image/california_wildfires/18_10_2017/920465321336721408_0.jpg,not_humanitarian,not_humanitarian,rescue_volunteering_or_donation_effort,Negative
hurricane_maria,915284879901954000,"Dominica needs our help, please Donate what you can.  ",data_image/hurricane_maria/3_10_2017/915284879901954048_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910045589949128000,Florida Resort Hires ExBoxing Champ to Fight Off Looters  ,data_image/hurricane_irma/19_9_2017/910045589949128704_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,922465813650706000,"How Will Puerto Rico, Devastated and Drowning in Debt, Pay to Rebuild?  ",data_image/hurricane_maria/23_10_2017/922465813650706432_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,921512326985080000,"This is someone in Texas who didnt have flood insurance, but received k from FEMA, talking about Puerto Rico ",data_image/hurricane_maria/20_10_2017/921512326985080832_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,870199337996787000,"After Cyclone Mora, Sri Lanka to face more monsoonal rains  ",data_image/srilanka_floods/1_6_2017/870199337996787712_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,923592654188957000,"Video Dwelling Fire in Eagle Rock, California  ",data_image/california_wildfires/26_10_2017/923592654188957703_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,905653422820491000,Hurricane Irma Richard Branson and family survive DEVASTATION hiding in wine cellar  ,data_image/hurricane_irma/7_9_2017/905653422820491265_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
mexico_earthquake,915252840263806000,Earthquake experts break silence over fears volcanoes and quakes PROVES world ending  ,data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907693957781622000,"We are here to help with Harvey relief, are you? SVC registration closes next Tuesday!   ",data_image/hurricane_harvey/12_9_2017/907693957781622785_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
california_wildfires,919719914881142000,Roommates film harrowing drive through flames  Video USRC ,data_image/california_wildfires/16_10_2017/919719914881142784_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,910558451067117000,MARAI hurricane  destruction Link   ,data_image/hurricane_maria/20_9_2017/910558451067117568_3.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,905200806449831000,RT IBTimes From Evacuation to eviction  Harvey victims face a double hardship  ,data_image/hurricane_harvey/5_9_2017/905200806449831937_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
mexico_earthquake,910524888712060000,The Brief An earthquake in Mexico has killed more than  people  ,data_image/mexico_earthquake/20_9_2017/910524888712060928_0.jpg,not_humanitarian,injured_or_dead_people,not_humanitarian,Negative
hurricane_harvey,906945961611505000,Harvey Kurtzman amp Will Elder's opening pages for STARCHIE!  Mad Magazine   June  ,data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
mexico_earthquake,910546369252904000,RT RphNabeel MxicoEstDePie Prayers for all injured and deceased in earthquake at Mexico. ,data_image/mexico_earthquake/20_9_2017/910546369252904960_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,908805175514558000,That bubble has been going for a solid minute. I'm taking shelter in a closet like a tornado. becccamarieeee  ,data_image/hurricane_harvey/15_9_2017/908805175514558464_0.jpg,not_humanitarian,affected_individuals,not_humanitarian,Negative
hurricane_irma,909820778392297000,How our carriage companies rode out Hurricane Irma  ,data_image/hurricane_irma/18_9_2017/909820778392297472_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,917925094055432000,California Wildfires Are a 'Larger Scale Disaster'  ,data_image/california_wildfires/11_10_2017/917925094055432194_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,908499266242408000,New merch is finally here. All proceeds will go to hurricanes relief funds  ,data_image/hurricane_harvey/15_9_2017/908499266242408448_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_harvey,906915902570074000,Trying to catch up with SuprMaryFace and cinnamontoastk  Harvey just wants to watch too! ,data_image/hurricane_harvey/10_9_2017/906915902570074112_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909871998062362000,Heartbreaking image of WDW thanks to jenishollywood All our love to FL amp our peeps there Irma hauntedmansion ,data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,917934130368864000,THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.CAfires fire ,data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,910192744836059000,In the eye of a hurricane... My girl. On a pizza float. In our flooded street. During the eye of Irma. ,data_image/hurricane_irma/19_9_2017/910192744836059136_0.jpg,infrastructure_and_utility_damage,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_harvey,905114243871240000,Siri rescues sick teen from Hurricane Harvey  NewYork Post  ,data_image/hurricane_harvey/5_9_2017/905114243871240192_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,870661861040988000,UNmigration agency deploys rapid assessment teams to floodhit southern and central Sri  ,data_image/srilanka_floods/2_6_2017/870661861040988160_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,909746352166449000,Operation BBQ Relief Volunteer group from Missouri helps feed people postIrma  ,data_image/hurricane_irma/18_9_2017/909746352166449152_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,910237972141891000,JEA Board Assesses Irmas Impact On Utility via WJCTJax  ,data_image/hurricane_irma/19_9_2017/910237972141891585_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,907629264773582000,"Hurricane Harvey damaged ExxonMobil refineries, causing hazardous pollutants to leak  ",data_image/hurricane_harvey/12_9_2017/907629264773582848_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,not_humanitarian,Negative
hurricane_maria,910614554131955000,Floodwaters Turn Puerto Rico Streets into Rivers From The Weather Channel iPhone App  ,data_image/hurricane_maria/20_9_2017/910614554131955712_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,910214003632279000,".Clarkshaweagles really loaded up the bus w supplies for families affected by Hurricane Irma. Thank you, Eagles! ",data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,905696714253676000,Where is Hurricane Irma? Deadly storm heads for Bahamas and Turks and Cacos  ,data_image/hurricane_irma/7_9_2017/905696714253676544_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
iraq_iran_earthquake,930373217159712000,We're updating our live blog on the IranIraq earthquake. Check it out here  ,data_image/iraq_iran_earthquake/14_11_2017/930373217159712768_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905310236646322000, jaguars from Harveybattered Victoria find shelter at Dallas Zoo  ,data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,910158416550744000, Post Irma Information MarcoIslandPD MacklePark ,data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
