event_name	tweet_id	tweet_text	image
hurricane_irma	909940586882330624	British Virgin Islands: Knocked Down, but Not Knocked Out by Irma  	data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg
hurricane_harvey	906537730414346242	"It takes being ""Savage"" to ""Nguyen""! Helping our neighbors affected by Harvey 3 "	data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg
hurricane_harvey	908414172622409730	#Irma #Jose #Harvey -_- 2? Again? Poor Leeward Islands... :-( 	data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg
hurricane_maria	928099221198086144	Helping Puerto Rico! Thanks #salesforce! 	data_image/hurricane_maria/8_11_2017/928099221198086144_0.jpg
hurricane_maria	923578493656600576	Hurricane Maria destruction moves Tesla to action  	data_image/hurricane_maria/26_10_2017/923578493656600576_0.jpg
california_wildfires	917848117084430336	Neighborhoods swallowed up by flames as toll rises in California wildfires CLICK BELOW FOR FULL STORY... ... 	data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg
hurricane_harvey	904453241005641728	RT  Hurricane Harvey's Impact on #Houston Commercial Real Estate  #CRE 	data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg
hurricane_harvey	905360560656498688	Hurricane Harvey Boosts Long-haul #Product #Trade Flows:  #OFEinsights #shipping #tankers 	data_image/hurricane_harvey/6_9_2017/905360560656498688_0.jpg
hurricane_irma	910251329821560832	RT  Irma is a hoax created by North Korea 	data_image/hurricane_irma/19_9_2017/910251329821560832_0.jpg
iraq_iran_earthquake	929997578799853568	RT  Press Release by  regarding the earthquake in #Iraq. #Halabja #Sulaimani 	data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg
hurricane_irma	909776912242720769	Free Bilingual Help Line Available to Those Affected by Hurricane Irma  	data_image/hurricane_irma/18_9_2017/909776912242720769_0.jpg
hurricane_harvey	901675335292514304	RT  A letter from Bishops Reed and Brooke-Davidson re: Hurricane Harvey  	data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg
mexico_earthquake	911624557311672321	+ New Earthquake Hits Mexico, Third Recent Quake in the Country  #news 	data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg
hurricane_maria	912137873750556672	SC hospitals to receive patients evacuated because of Hurricane Maria  	data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg
hurricane_maria	915972673368240128	Bit by bit we'll rise. And we'll be stronger than ever. #HurricaneMaria #Guaynabo  	data_image/hurricane_maria/5_10_2017/915972673368240128_0.jpg
srilanka_floods	870130736069656577	#LKA #NEWS New Flood Management Law to Sri Lanka  	data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg
hurricane_irma	909774690968899586	Sgt. Shannon Seiple was on  on how SCSO helped our senior citizen through Irma. #WeAreSCSO 	data_image/hurricane_irma/18_9_2017/909774690968899586_0.jpg
srilanka_floods	877964234826555392	22K people displaced in Sri Lanka due to being hit by worst flood in decades:  #FoodTank 	data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg
hurricane_harvey	905188910720004096	Austin ISD prepares for 'thousands' of students displaced by #HurricaneHarvey.  	data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg
california_wildfires	920589043712196609	California wildfires could impact Michigan's wine industry  	data_image/california_wildfires/18_10_2017/920589043712196609_0.jpg
hurricane_irma	909855827279958019	Hurricane Irma has nothing on our united community. #district119 #BibiForStateRep #HurricaneIrmaRecovery 	data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg
hurricane_irma	909913619135123456	My view with no tree in the backyard #casualty of #Irma 	data_image/hurricane_irma/18_9_2017/909913619135123456_0.jpg
hurricane_irma	910133170493956097	I call impromptu love offering 2 pay damages. Conservative preacher claims he stopped Hurricane Irma with prayer 	data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg
hurricane_harvey	907817400564928513	RT  Saturday Hoffman Harvey Donations.    	data_image/hurricane_harvey/13_9_2017/907817400564928513_2.jpg
hurricane_maria	915114461551194114	The Opposition w/ Jordan Klepper - Donald Trump's Hurricane Maria Response  	data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg
hurricane_maria	915216353648414725	It has been a week since Puerto Rico last announced its death toll from Maria.  	data_image/hurricane_maria/3_10_2017/915216353648414725_0.jpg
mexico_earthquake	915179664385208320	Rescuers Save Dog Trapped Under Rubble After Mexicos Earthquake 12D  	data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg
california_wildfires	921147906849112069	#KevinMcCarthy is expecting wildfires 5 in #California today. D 	data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg
hurricane_harvey	909474431457689600	 A Look at the #WildlifeRehabilitation Efforts After Hurricane Harvey  via psmag 	data_image/hurricane_harvey/17_9_2017/909474431457689600_0.jpg
hurricane_irma	910205874236424193	Post Irma note from the Klock Parker Real Estate Group #HurricaneIrma #hurricaneirma2017 #KlockParker #CoralGables 	data_image/hurricane_irma/19_9_2017/910205874236424193_0.jpg
hurricane_irma	909796529971580930	RT for folks looking to volunteer today with post- Hurricane Irma recovery efforts. 	data_image/hurricane_irma/18_9_2017/909796529971580930_0.jpg
hurricane_irma	909785112576901120	Georgia Cotton Losses from Irma May Be Bigger than First Thought  	data_image/hurricane_irma/18_9_2017/909785112576901120_0.jpg
california_wildfires	921701544508006401	#SaturdayMorningVideos: Did Negligence Cause the #California Wildfires?  	data_image/california_wildfires/21_10_2017/921701544508006401_0.jpg
hurricane_irma	909787731005526021	. : 9.4 tonnes of tin on route to Anguilla to help after the destruction of #Irma 	data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg
hurricane_harvey	907190244579188736	New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question  	data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg
mexico_earthquake	910639921399869440	RT  10 days later, new massive #earthquake in #Mexico. Is the Big One next?  	data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg
hurricane_maria	929456086737854464	" on  documentary ""Rebuilding Puerto Rico"" "	data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg
hurricane_irma	909722343106367488	I like to wake up to good news. This is NOT it. #Irma #StCroix 	data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg
hurricane_harvey	901775211091120129	Days of Rain: Harvey's Next Move From The Weather Channel iPhone App  	data_image/hurricane_harvey/27_8_2017/901775211091120129_0.jpg
hurricane_harvey	904681225826123776	eBay: 100% sale to Red Cross Hurricane harvey relief Dr. Seuss stamp  #stamps #philately 	data_image/hurricane_harvey/4_9_2017/904681225826123776_0.jpg
hurricane_irma	910206535661506560	Hours After Hurricane Irma, Miami-Dade County Tickets Residents For CodeViolations  	data_image/hurricane_irma/19_9_2017/910206535661506560_0.jpg
hurricane_harvey	904237977794211840	RT  Ex-FEMA official: Trump needs to tell the whole truth about Harvey  	data_image/hurricane_harvey/3_9_2017/904237977794211840_0.jpg
california_wildfires	918236795950813185	Every second counts: With California wildfires raging, a grim reminder to prepare  	data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg
hurricane_harvey	904225974828507136	RT  300 displaced pets from Texas are arriving in Seattle today. #Harvey  	data_image/hurricane_harvey/3_9_2017/904225974828507136_0.jpg
hurricane_maria	910760607447527424	Hurricane Maria takes aim at battered Caribbean; Florida could be next -  	data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg
hurricane_harvey	908114316376858624	Abbott Vows to Help Harvey-Impacted Communities with New Website  	data_image/hurricane_harvey/13_9_2017/908114316376858624_0.jpg
hurricane_harvey	905908822719553536	RT  Local firefighters return from Harvey relief trip  via  	data_image/hurricane_harvey/7_9_2017/905908822719553536_0.jpg
hurricane_irma	909817806396334080	Hurricane Irma: Rapid response team rescues fine wines -  #finewine #HurricaneIrma 	data_image/hurricane_irma/18_9_2017/909817806396334080_0.jpg
hurricane_irma	910126540247138304	Why Some Mormons in #Jacksonville Wore Jeans and T-shirts to #Church  #Hurricane #Irma 	data_image/hurricane_irma/19_9_2017/910126540247138304_0.jpg
hurricane_harvey	904667830955724800	#ByTheNumbers #USArmy Soldiers and equipment supporting Hurricane #Harvey victims in Texas and Louisiana. 	data_image/hurricane_harvey/4_9_2017/904667830955724800_0.jpg
mexico_earthquake	910553151215988740	Heres How to Help the Victims of Mexicos 7.1-Magnitude Earthquake  	data_image/mexico_earthquake/20_9_2017/910553151215988740_0.jpg
hurricane_irma	910123853954846720	The nations smallest post office took on the winds of Irma, and gave a big answer  	data_image/hurricane_irma/19_9_2017/910123853954846720_0.jpg
hurricane_maria	922371089078026240	Hospital Ship Sits Off Puerto Rico, Mostly Empty  	data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg
california_wildfires	917793158251077632	RT  Southern California fire shrouds Disneyland Anaheim in dramatic, smoky skies  	data_image/california_wildfires/10_10_2017/917793158251077632_0.jpg
hurricane_irma	905690265637330944	Powerful Hurricane Irma Slams Caribbean, EyesUS  	data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg
california_wildfires	919648994661486593	Northern California Wildfires Relief Fund 2017 -  #BAPSCharities 	data_image/california_wildfires/15_10_2017/919648994661486593_0.jpg
hurricane_harvey	905251511072153600	Hurricane Harvey Hits Close To Home For B-Rob #Vikings  	data_image/hurricane_harvey/6_9_2017/905251511072153600_0.jpg
hurricane_harvey	904500325834342400	RT  Donate today: #EpiscopalRelief 's #HurricaneHarvey Response Fund  	data_image/hurricane_harvey/4_9_2017/904500325834342400_0.jpg
hurricane_irma	909770760155054080	Risk Expert Gary Lynch on Harvey, Irma and Supply Chain Risk and Resilience (Part 1)  	data_image/hurricane_irma/18_9_2017/909770760155054080_0.jpg
hurricane_maria	913515779605266433	US Military Finally Heading To Puerto Rico And Virgin Islands After Storm Maria  	data_image/hurricane_maria/28_9_2017/913515779605266433_0.jpg
mexico_earthquake	910671450754789378	In Passaic, an outpouring of concern after Mexico earthquake  	data_image/mexico_earthquake/21_9_2017/910671450754789378_0.jpg
hurricane_harvey	904710643177197568	RT  Harvey 2017: Massive storm one of history's worst  	data_image/hurricane_harvey/4_9_2017/904710643177197568_0.jpg
california_wildfires	921088764021112832	Health Care Heroes of the #NorCalFires  #valueCHCs 	data_image/california_wildfires/19_10_2017/921088764021112832_0.jpg
hurricane_irma	909476949197717504	Irma. Bradford out. And now Maria #NoMas 	data_image/hurricane_irma/17_9_2017/909476949197717504_0.jpg
california_wildfires	918237660988235776	This is the sky rn in Northern California from the massive fire. Smoke got worse and its slightly harder to breath. 	data_image/california_wildfires/11_10_2017/918237660988235776_0.jpg
hurricane_irma	905675367029116928	Hurricane Irma worsens Latin America's fuel supply crunch  	data_image/hurricane_irma/7_9_2017/905675367029116928_0.jpg
hurricane_irma	910171890936893440	Florida SBDC Offering Assistance to Small Businesses Impacted by HurricaneIrma  	data_image/hurricane_irma/19_9_2017/910171890936893440_0.jpg
hurricane_irma	909476656372486146	RT  Viral photos show heroic police response to Hurricane Irma  	data_image/hurricane_irma/17_9_2017/909476656372486146_0.jpg
hurricane_irma	909379299874099201	RT  More Florida Keys residents return home to survey Irma's destruction  	data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg
hurricane_irma	910222819002343424	The total insured and uninsured loss for residential and commercial properties from Hurricane Irma is estimated to 	data_image/hurricane_irma/19_9_2017/910222819002343424_0.jpg
california_wildfires	917833850746822656	#SonomaFires #NapaFire #NapaFires Expert: Global warming contributed to California wildfires: 	data_image/california_wildfires/10_10_2017/917833850746822656_0.jpg
hurricane_harvey	905796606796197888	Gwinnett students collecting diapers for Harvey flood victims:  	data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg
hurricane_harvey	904914304473980928	Sumter company plans to help Harvey victims with truckload of needed supplies  	data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg
hurricane_maria	913459230400745472	Puerto Rico Teacher Eager To Get Back To School After Hurricane Maria  	data_image/hurricane_maria/28_9_2017/913459230400745472_0.jpg
hurricane_irma	909389685151191040	RT  Hurricane Irma Beached Manatees In Manatee County  | via  	data_image/hurricane_irma/17_9_2017/909389685151191040_0.jpg
hurricane_maria	915249308940820485	#ICYMI: Maria The Ice Cream Girl hosts hurricane fundraiser  	data_image/hurricane_maria/3_10_2017/915249308940820485_0.jpg
hurricane_irma	910214003632279553	. really loaded up the bus w/ supplies for families affected by Hurricane Irma. Thank you, Eagles! 	data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg
hurricane_harvey	901733497991303168	RT  Watch: Shoal Creek rising downtown as rain from #HurricaneHarvey hits Austin  	data_image/hurricane_harvey/27_8_2017/901733497991303168_0.jpg
hurricane_maria	927491034271150080	Powering Up Puerto Rico: Rebuilding A Broken Island  	data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg
hurricane_irma	909447872625598464	Louisiana Attorney General warns people about buying used cars after Harvey and Irma  	data_image/hurricane_irma/17_9_2017/909447872625598464_0.jpg
hurricane_harvey	909854802510786560	#MondayMotivation Get involved raising money for #HurricaneHarvey victims here  	data_image/hurricane_harvey/18_9_2017/909854802510786560_0.jpg
hurricane_harvey	909809535241433088	Churches shelter many as Harvey damage spreads  #faith #hope #love 	data_image/hurricane_harvey/18_9_2017/909809535241433088_0.jpg
california_wildfires	921871501154013184	Iranian Man Arrested for Starting Devastating California Wildfires #integratedmarketingtoday  	data_image/california_wildfires/21_10_2017/921871501154013184_0.jpg
hurricane_irma	909411653699108866	Please Support  Hurricane Irma Emergency Rebuilding #hurricaneirma #emergency Donate Here - 	data_image/hurricane_irma/17_9_2017/909411653699108866_0.jpg
hurricane_irma	910129821497294853	Your Chance to Help Irma Victims  	data_image/hurricane_irma/19_9_2017/910129821497294853_0.jpg
