event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_irma,910127175294160000,RT nawazabdullah How irma amp josehurricane were created.. ,data_image/hurricane_irma/19_9_2017/910127175294160896_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,909088359749844000,AustinBakes for Harvey relief! Come get your carbs on! Also you get to see my smiling mug! ,data_image/hurricane_harvey/16_9_2017/909088359749844992_1.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905653129298849000,Online retailers brace for Hurricane Irma  via DigitalComm ecommerce ,data_image/hurricane_irma/7_9_2017/905653129298849792_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922518434520453000,Read 'Operation Blessing's Huge New Effort to Combat Puerto Rico's Water Crisis' on  ,data_image/hurricane_maria/23_10_2017/922518434520453122_0.jpg,not_humanitarian,not_humanitarian,affected_individuals,Negative
california_wildfires,918357597735895000,from VICE NewsCalifornia's Wildfires Destroyed Entire Neighborhoods HBO  ,data_image/california_wildfires/12_10_2017/918357597735895040_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,affected_individuals,Negative
hurricane_irma,910179246567456000,Read how SolarEnergy helped speed up recovery of Irma in Florida  ,data_image/hurricane_irma/19_9_2017/910179246567456768_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,910233457711833000,"Not good. Latest NHCHurrRecon shows drop to mb Irma peaked at mb, and winds estimated mph! Incredible ",data_image/hurricane_irma/19_9_2017/910233457711833088_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910212336522350000,"RT Acemaaxinfo Hurricane Irma  High Risk Prisoners Or More, Have Escaped  ",data_image/hurricane_irma/19_9_2017/910212336522350592_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909734028689002000,RT noaaocean NOAA continues overflights for areas impacted by Irma  ,data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,922828315026755000,The private equity firm behind the  million contract to rebuild Puerto Rico is big donors to Rick Perry ,data_image/hurricane_maria/24_10_2017/922828315026755584_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,912086520353263000,Arizona groups send supplies to Mexico after earthquake  ,data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
srilanka_floods,879509057329127000,The Mora Fair arteducation zorn ,data_image/srilanka_floods/27_6_2017/879509057329127424_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,911971339128459000,This Incredible Woman Saved  Birds From the Wind and Rains of Hurricane Maria  ,data_image/hurricane_maria/24_9_2017/911971339128459264_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,921345619150635000,Puerto Ricos governor begs We need equal treatment from FEMA  ,data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930015109270917000,Chairman PPP BBhuttoZardari expressed concern over the human loss in Iran earthquake. ,data_image/iraq_iran_earthquake/13_11_2017/930015109270917120_0.jpg,injured_or_dead_people,injured_or_dead_people,not_humanitarian,Negative
srilanka_floods,880857654561787000,Meneer magongwa wasn't gonna give leshole an award eseng ka mora speech and half sane sa maloba. ,data_image/srilanka_floods/30_6_2017/880857654561787904_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909707989325631000,am Hurricane Maria advisory shows strengthening amp a path similar to Irma. We'll have to monitor all week. ,data_image/hurricane_irma/18_9_2017/909707989325631488_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,917848283120394000,Thousands evacuate as wildfires burn up homes and businesses in California  ,data_image/california_wildfires/10_10_2017/917848283120394241_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,904464789811863000,Nashville News NWS confirms th tornado hit Middle Tennessee on Thursday  ,data_image/hurricane_harvey/3_9_2017/904464789811863552_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909494112080023000,me chillin when hurricane Maria comes bc I already went through irma ,data_image/hurricane_irma/17_9_2017/909494112080023552_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,922049558758248000,Trump rates his Puerto Rico handling a  out of . America rates it a .   rates his Pu... ,data_image/hurricane_maria/22_10_2017/922049558758248448_0.jpg,not_humanitarian,not_humanitarian,infrastructure_and_utility_damage,Negative
hurricane_harvey,908750802121920000,Coach Harvey tested the West Brook family  BEScores BeaumontSports ,data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909777189444440000,RT FrostyBlueFarms THE WEST FAMILY'S thanks all of you for your prayers! The entire family is safe following Irma. ,data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907755844535808000,Four Odessa police officers named as Officers of the Month for Harvey relief work. CBS  ,data_image/hurricane_harvey/13_9_2017/907755844535808000_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_maria,912143534693679000,"att wants to help you connect with family, friends in PR!  hurricanemaria ",data_image/hurricane_maria/25_9_2017/912143534693679104_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
california_wildfires,918052949078761000,California Conservation Corps Responds to Call for Support In Fighting Statewide Outbreak  ,data_image/california_wildfires/11_10_2017/918052949078761473_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,910619430073323000,FEMAs Brock Long updates Hurricane Maria relief efforts  ,data_image/hurricane_maria/20_9_2017/910619430073323521_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
hurricane_irma,909457772797972000,"RT CoachKstew Three days of over  attendance, practicing in Irma week. Their ""I WILL"" is fueled by love. ",data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907863144286081000,Come on Aileen! stormaileen puns weather storms harvey irma comeoneileen comeonaileen illustration comic ,data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905035038575788000,Feds Move to Crack Down on HurricaneHarvey Scammers   scams fraud harvey ,data_image/hurricane_harvey/5_9_2017/905035038575788032_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
mexico_earthquake,911641324297887000,Earthquake rescue missions continue in Mexico as time runs out for trapped victims  ,data_image/mexico_earthquake/23_9_2017/911641324297887745_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909378138274181000,RT itvnews 'Extraordinary' British troops praised for Hurricane Irma relief effort  ,data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909833409031229000,FYI Our new release DVDs for this week have been pushed back to Wednesday due to Hurricane Irma. ,data_image/hurricane_irma/18_9_2017/909833409031229448_0.png,not_humanitarian,not_humanitarian,not_humanitarian,Positive
srilanka_floods,871319979479662000,Sine Mora EX  Xbox One  Sine Mora EX  Xbox One ,data_image/srilanka_floods/4_6_2017/871319979479662592_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906688666298458000,RT KREMTony Heads up! Tornado watch in effect until midnight. This was anticipated says grantgilmore ,data_image/hurricane_harvey/10_9_2017/906688666298458112_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
mexico_earthquake,911951556781662000,BREAKING NEWS. MEXICO EARTHQUAKE WAS ProphesiedDrOwuor...  and it is fulfilled now BBCBreaking ,data_image/mexico_earthquake/24_9_2017/911951556781662209_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905883574653652000,"Flood Subsidies Made Damage Done by Hurricane Harvey Much Worse, Not Better  By James Bovard ",data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
hurricane_harvey,908231378398879000, ways Harvey affects Houston's real estate market  Community Impact Newspaper  ,data_image/hurricane_harvey/14_9_2017/908231378398879744_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905680426248888000,"Oil dips on fears Hurricane Irma could hit crude shipments, rising Libyan output  brandnaware ",data_image/hurricane_irma/7_9_2017/905680426248888320_0.png,not_humanitarian,other_relevant_information,not_humanitarian,Negative
hurricane_maria,915153801765691000,Hurricane Maria's Turbulent Wake Leaves Behind An Island Of Opportunity  ,data_image/hurricane_maria/3_10_2017/915153801765691393_0.jpg,other_relevant_information,other_relevant_information,affected_individuals,Negative
hurricane_irma,909834925108477000,Hurricane Irma again demonstrated the inferiority of the top U.S. weather model  ,data_image/hurricane_irma/18_9_2017/909834925108477952_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,905362446361165000,Houston Families Are Being Required to Pay Rent Despite Hurricane Harvey  ,data_image/hurricane_harvey/6_9_2017/905362446361165824_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
california_wildfires,919700705866342000," VIDEO ""It's soulcrushing"" Sonoma locals react to California's devastating wildfires  ",data_image/california_wildfires/15_10_2017/919700705866342400_0.jpg,affected_individuals,other_relevant_information,affected_individuals,Negative
hurricane_irma,909708564691914000,"When we didn't have power bc of Irma, we used a block of frozen mozzarella to keep our stuff cool ",data_image/hurricane_irma/18_9_2017/909708564691914752_0.jpg,not_humanitarian,other_relevant_information,not_humanitarian,Negative
california_wildfires,918021529614434000, NAPA SONOMA Counties MORECALIFORNIA ON FIRE  BEG. OF GOD'S JUDGMENT . . . gt  ,data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,907234781775118000,"If you ever have to shelter in place during a tornado, here are some tips that can help. NatlPrep PlanAhead ",data_image/hurricane_harvey/11_9_2017/907234781775118337_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
iraq_iran_earthquake,930631448167632000,Anger in Iran after earthquake flattens Ahmadinejad housing projects  ,data_image/iraq_iran_earthquake/15_11_2017/930631448167632896_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,infrastructure_and_utility_damage,Positive
california_wildfires,917816344061542000,Watch California's winecountry wildfires spread in these incredible new images from space  ,data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909779524107325000,The Importance of Rebuilding After Harvey and Irma  KarenGMills tomkeene flacqua ,data_image/hurricane_irma/18_9_2017/909779524107325440_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,905663461690007000,Hurricane Irma How the storm grew into a monster  ,data_image/hurricane_irma/7_9_2017/905663461690007552_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
california_wildfires,919756059073437000,Gulf SaudiArabia California wildfires toll rises to   saudimediaonair ,data_image/california_wildfires/16_10_2017/919756059073437697_0.jpg,not_humanitarian,injured_or_dead_people,not_humanitarian,Negative
