event_name,tweet_id,tweet_text,image,label,label_text,label_image,label_text_image
hurricane_harvey,901726453603192000,RT crownedKnight To show you how scary Hurricane Harvey is ... ,data_image/hurricane_harvey/27_8_2017/901726453603192832_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910224401420947000,"This was taken the day we left Summerland key, FloridaKeys Irma hurricaneirma missing the keys pretty bad today. ",data_image/hurricane_irma/19_9_2017/910224401420947456_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_irma,905705453077893000,RT KMillerWeather Know your hurricane evacuation zone.  ,data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,907092014100967000,Ever since Harvey Melania has looked like SecretService ,data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906200993959862000,Top Charity Found Scamming Hundred of Harvey Victims Out of Food Do Not Donate  ,data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,affected_individuals,Negative
hurricane_harvey,904425923025522000,RT karrileigh This really puts things in perspective... Please help Houston however you can. Harvey ,data_image/hurricane_harvey/3_9_2017/904425923025522688_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,922969963035615000,RT kylejosephmay IBEC Emergency Housing WKH Puerto Rico ,data_image/hurricane_maria/24_10_2017/922969963035615233_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
srilanka_floods,870237610362380000,Govt donates Bm to help floodstricken Sri Lanka  ,data_image/srilanka_floods/1_6_2017/870237610362380289_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_maria,921481501795061000,Introducing the new  Puerto Rico State Seal ,data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,906336876738613000,"Final McCallieFB , Knox Webb . Blue Tornado improve to . GoBigBlue ",data_image/hurricane_harvey/9_9_2017/906336876738613250_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,905712250387816000,Forcecast track of Hurricane Irma has Trump's MaraLago club in its sights  ,data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,909769464337588000,LIGA fully sustainable and disaster resistant living environments. Irma Harvey  ,data_image/hurricane_irma/18_9_2017/909769464337588225_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_harvey,906312498969759000,How do cities rebuild after hurricanes like Harvey and Irma?  ,data_image/hurricane_harvey/9_9_2017/906312498969759744_0.jpg,affected_individuals,infrastructure_and_utility_damage,affected_individuals,Negative
hurricane_harvey,907312470485864000,RT steveinbrissie Bryn amp Harvey All the way from England. Who's the bigger kid? BBL TurnUpTheHeat ,data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,905100185612771000,Immigrants are sought for labor shortage in Harvey recovery Shared via Meev  ,data_image/hurricane_harvey/5_9_2017/905100185612771328_0.jpg,rescue_volunteering_or_donation_effort,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_harvey,905248425746288000,Harvey victims worried Irma could slow recovery Read more  victims ,data_image/hurricane_harvey/6_9_2017/905248425746288641_0.jpg,affected_individuals,affected_individuals,infrastructure_and_utility_damage,Negative
hurricane_maria,911874137542578000,Is Puerto Rico part of the US? Another Katrina? Should we help them? Here's how to donate.  ,data_image/hurricane_maria/24_9_2017/911874137542578176_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_harvey,905036991644958000,AZTF has been demobilized from Harvey. We're heading home. ,data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
iraq_iran_earthquake,930170726715404000,"Donald Trump is yet to address the deadly IranIraq earthquake, but has had time to tweet ",data_image/iraq_iran_earthquake/13_11_2017/930170726715404295_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
mexico_earthquake,910533114589364000,Mexico...... I'm sad... I think of wenchuan earthquake in China ,data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,921751617447317000,Bannon Says Bush  Most Destructive  ,data_image/california_wildfires/21_10_2017/921751617447317504_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_maria,921595109237514000,Puerto Rico Punk Rock Hurricane Relief View and Comment Here  ,data_image/hurricane_maria/21_10_2017/921595109237514240_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
srilanka_floods,876324183973801000,De Mora just landed ,data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,901801080757080000,"If youre looking for a way to help, my Church has a few good options. hurricane harvey relief cottonwoodfamily ",data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_irma,909770371284467000,"Monroe Co. emergency management director tells FLGovScott , homes, or  of homes in the county, are unlivab ",data_image/hurricane_irma/18_9_2017/909770371284467712_0.jpg,other_relevant_information,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_irma,905715037506961000,OzarksFirst KOLR Hurricane Irma Death Toll at  as Florida Awaits Storm  ,data_image/hurricane_irma/7_9_2017/905715037506961408_0.jpg,injured_or_dead_people,injured_or_dead_people,other_relevant_information,Negative
hurricane_irma,910202300446203000,First stop MarathonFlorida Irma Relief FlaPanthers soflaford watersupplies ,data_image/hurricane_irma/19_9_2017/910202300446203909_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
iraq_iran_earthquake,930001778115985000,"IraqIran earthquake From Bhuj to Haiti, the deadliest quakes of this century  worldnews  ",data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg,other_relevant_information,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,905074370367950000,StepUpForTexas! Help our kxly radio stations raise money for victims of HurricaneHarvey!  ,data_image/hurricane_harvey/5_9_2017/905074370367950848_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,Positive
hurricane_harvey,907413959711567000,"Mexico drops Harvey aid to Texas, citing its own natural disasters  ",data_image/hurricane_harvey/12_9_2017/907413959711567873_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,Negative
hurricane_irma,909477271206952000,"Coast Guard Investigative Service Agents inspect sailboats damaged by Hurricane Irma in Key West, Florida. ",data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg,vehicle_damage,vehicle_damage,vehicle_damage,Positive
california_wildfires,921455344425029000, pot farms have burned down in California wildfires  via mrslac socialmedia mlm ,data_image/california_wildfires/20_10_2017/921455344425029632_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,other_relevant_information,Negative
hurricane_harvey,908853408156745000,Funnel cloud reported w tornado warning. D sdwx ,data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_irma,910243706233610000,Four tornadoes have been confirmed so far from Irma. Full report  scwx gawx ,data_image/hurricane_irma/19_9_2017/910243706233610242_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,917784716740263000,Carlton church plans fundraiser on Oct.  for community in Puerto Rico  ,data_image/hurricane_maria/10_10_2017/917784716740263936_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,910533568098705000,So sad to hear about the earthquake in Mexico City. My thoughts go out to everyone there CC mexicocity ,data_image/mexico_earthquake/20_9_2017/910533568098705408_0.jpg,other_relevant_information,other_relevant_information,rescue_volunteering_or_donation_effort,Negative
hurricane_irma,905690265637330000,"Powerful Hurricane Irma Slams Caribbean, Eyes US  ",data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg,other_relevant_information,other_relevant_information,other_relevant_information,Positive
hurricane_maria,922932936416071000,Tesla starts energy storage at hospital to help Puerto Rico  ,data_image/hurricane_maria/24_10_2017/922932936416071680_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
mexico_earthquake,910538578131914000,RT CP Trudeau says Canada ready to help after 'devastating' earthquake in Mexico  ,data_image/mexico_earthquake/20_9_2017/910538578131914752_0.jpg,not_humanitarian,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
iraq_iran_earthquake,931198581368872000,Huge earthquake could 'strike TODAY' says prophet who 'predicted IranIraq killer quake'  ,data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg,other_relevant_information,other_relevant_information,vehicle_damage,Negative
hurricane_harvey,906584717054566000,RT Margaretherapy ATropical storm Harvey to slam Louisiana next  ,data_image/hurricane_harvey/9_9_2017/906584717054566400_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_maria,912990487501557000,RT JarredWXII Tell us how you really feel! OBX hurricanemaria ,data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_harvey,904965572525359000,OpenData crucial in longterm recovery after hurricane Harvey  ,data_image/hurricane_harvey/5_9_2017/904965572525359104_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,909936169642713000,SheaSerrano Also had to replace my TRYB thanks to Harvey FuckOffHarvey ,data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
hurricane_irma,909713670829170000,Irma's impact is stirring fears of a setback to the  billion Everglades restoration  ,data_image/hurricane_irma/18_9_2017/909713670829170689_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_harvey,904331239930384000,Kids Open Lemonade Stand to Help Raise Money for Animals Displaced by Hurricane Harvey  ,data_image/hurricane_harvey/3_9_2017/904331239930384384_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,not_humanitarian,Negative
california_wildfires,918084328734756000,"Dr. Jim Denison California Wildfires, Whose Door Will You Knock On Today?  ",data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg,not_humanitarian,not_humanitarian,not_humanitarian,Positive
california_wildfires,917871832467955000,The science behind the fastmoving wildfires that are devastating California  SocialMedia ,data_image/california_wildfires/10_10_2017/917871832467955714_0.jpg,infrastructure_and_utility_damage,other_relevant_information,infrastructure_and_utility_damage,Negative
hurricane_irma,909885360947302000,"Thankfully, we are free of damage and are back in full swing post Hurricane Irma! ",data_image/hurricane_irma/18_9_2017/909885360947302400_0.jpg,other_relevant_information,other_relevant_information,not_humanitarian,Negative
hurricane_harvey,905809206422491000,Want to get involved? Here are  ways to help HurricaneHarvey victims       gtgt  ,data_image/hurricane_harvey/7_9_2017/905809206422491136_0.jpg,other_relevant_information,rescue_volunteering_or_donation_effort,other_relevant_information,Negative
