event_name	tweet_id	tweet_text	image	label
california_wildfires	919922323565793000	A friend's text message saved Sarasota man from deadly California wildfire  	data_image/california_wildfires/16_10_2017/919922323565793280_0.jpg	severe_damage
hurricane_harvey	904237843857498000	RT @NBCDFW: Post-Harvey problems plague Texas as funerals for dead begin. --&gt;  	data_image/hurricane_harvey/3_9_2017/904237843857498112_0.jpg	severe_damage
mexico_earthquake	910670238869368000	RT @mattdpearce: @ronlin Stick around for the surreal photos from old L.A. quakes.  	data_image/mexico_earthquake/21_9_2017/910670238869368832_1.jpg	severe_damage
hurricane_irma	910255847346987000	Check out this cool Irma Photo Gallery! What an impressive operation.  	data_image/hurricane_irma/19_9_2017/910255847346987009_0.jpg	mild_damage
hurricane_irma	909494205390651000	#IRMA | Volusia County to collect debris in unincorporated areas  	data_image/hurricane_irma/17_9_2017/909494205390651397_0.jpg	little_or_no_damage
hurricane_irma	909843612309102000	Played at Brooksville Country Club this morning. Irma gave the golf course a good pounding! 	data_image/hurricane_irma/18_9_2017/909843612309102592_0.jpg	little_or_no_damage
hurricane_maria	923580700758102000	Tesla helps restore electricity at childrens hospital in Puerto Rico #automotive #4vto _4VTO_ 	data_image/hurricane_maria/26_10_2017/923580700758102017_0.jpg	mild_damage
hurricane_harvey	908854000518234000	#tech2s Hurricane Harvey's victims wrestle to get better ......For More-&gt;&gt;  	data_image/hurricane_harvey/16_9_2017/908854000518234113_0.jpg	little_or_no_damage
hurricane_irma	909779240689848000	Hurricane Irma fundraising in the lib this Wednesday AND Thursday from 2-5!! All proceeds going to victims in the C 	data_image/hurricane_irma/18_9_2017/909779240689848320_0.jpg	severe_damage
hurricane_maria	910523398253461000	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico  	data_image/hurricane_maria/20_9_2017/910523398253461504_2.jpg	severe_damage
california_wildfires	917834628290920000	Fire swept through Northern California early Monday morning.  	data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg	severe_damage
hurricane_harvey	904779342953279000	AP defends itself after EPA attacks 'misleading' report on Superfund sites #epa #superfund #hurricaneHarvey 	data_image/hurricane_harvey/4_9_2017/904779342953279489_0.jpg	severe_damage
california_wildfires	923559396893892000	California begins fire cleanup but faces serious hurdles in rebuilding -Deutsche  	data_image/california_wildfires/26_10_2017/923559396893892608_0.jpg	severe_damage
hurricane_irma	909474049079889000	RT @ShelleyPoticha: Irma? Harvey?We need to talk about infrastructure. Now.  via @onEarthMag 	data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	mild_damage
srilanka_floods	870140216656502000	RT @ndtv: Over 200 killed in Sri Lanka's worst flood since 2003  	data_image/srilanka_floods/1_6_2017/870140216656502784_0.jpg	severe_damage
hurricane_maria	910533136286650000	At Least 9 Dead After ;Extremely Violent; Hurricane Maria Makes Landfall  	data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	severe_damage
iraq_iran_earthquake	930000656525680000	Remarkable that there are accurate figures for loss of life in the Iran/Iraq earthquake. 	data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	severe_damage
california_wildfires	923694395303477000	The #WildomarFire burns hundreds of acres near Lake Elsinore, California. Structures  	data_image/california_wildfires/26_10_2017/923694395303477248_0.jpg	severe_damage
hurricane_irma	905658298082267000	RT @FOX10Phoenix: Cocoa Beach Pier prepares for Hurricane Irma  	data_image/hurricane_irma/7_9_2017/905658298082267140_0.jpg	little_or_no_damage
california_wildfires	920084522317774000	Watch this footage of a couple escaping the California Wildfires (Bottom of Page)  	data_image/california_wildfires/17_10_2017/920084522317774849_0.jpg	severe_damage
hurricane_irma	909773761951551000	RT @ndn: Video: Hurricane Irma damages Corkscrew Swamp Sanctuary  	data_image/hurricane_irma/18_9_2017/909773761951551488_0.jpg	mild_damage
california_wildfires	918315972976631000	RT @TheStalwart: These photos coming out of California are unreal  	data_image/california_wildfires/12_10_2017/918315972976631808_1.jpg	severe_damage
hurricane_maria	912959167417192000	RT @CARICOMorg: #HurricaneMaria could cost Dominica billions of dollars, says #CDEMA  	data_image/hurricane_maria/27_9_2017/912959167417192448_0.jpg	mild_damage
hurricane_maria	929456086737854000	"@BBCYaldaHakim on @BBCOurWorld documentary ""Rebuilding Puerto Rico"" "	data_image/hurricane_maria/11_11_2017/929456086737854464_3.jpg	little_or_no_damage
hurricane_irma	910033969315446000	Just got power back from #Irma after 5 days. Hopefully #Maria leaves the southeast alone... Hopefully she just goes 	data_image/hurricane_irma/19_9_2017/910033969315446784_0.jpg	mild_damage
hurricane_harvey	901809537828696000	Rockport, TX gas station damaged by #HurricaneHarvey &lt;via Jeff Gammons&gt; 	data_image/hurricane_harvey/27_8_2017/901809537828696064_0.jpg	severe_damage
california_wildfires	920684183105794000	California wine country tries to get back to business despite wildfire destruction  	data_image/california_wildfires/18_10_2017/920684183105794048_0.jpg	mild_damage
hurricane_irma	909900030886187000	#Mary #threatens to #repeat the #wake of #destruction left by #Irma 	data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	little_or_no_damage
hurricane_irma	905755941559300000	This is how world famous #avgeek Maho beach looks after hurricane #Irma  	data_image/hurricane_irma/7_9_2017/905755941559300097_0.jpg	severe_damage
hurricane_harvey	905511848115552000	After Hurricane Harvey, What Will Your Builders' Risk Policy Pay For?  #Construction 	data_image/hurricane_harvey/6_9_2017/905511848115552256_0.jpg	severe_damage
hurricane_maria	912346586910425000	The Institute's main parking area and Library after HurricaneMaria #HuracnMara 09/25/2017 	data_image/hurricane_maria/25_9_2017/912346586910425088_3.jpg	severe_damage
mexico_earthquake	914946389649522000	Expert: Its Just A Matter Of Time Until Mexico City-Magnitude Quake Hits Sacramento  	data_image/mexico_earthquake/2_10_2017/914946389649522688_0.jpg	severe_damage
hurricane_harvey	904626733269356000	Houston;s long haul to rebuild after Hurricane Harvey will cost 139bn  #premium 	data_image/hurricane_harvey/4_9_2017/904626733269356544_0.jpg	severe_damage
hurricane_harvey	901771298937982000	UPDATE: 2 dead from effects of Harvey; thousands trapped in climbing floodwaters  	data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	mild_damage
hurricane_irma	909378784519966000	Lots of our forest to haul away. Thanks #Irma. 	data_image/hurricane_irma/17_9_2017/909378784519966721_0.jpg	mild_damage
hurricane_maria	927349857202958000	google-news|Puerto Rico's storm of misery| 	data_image/hurricane_maria/6_11_2017/927349857202958338_0.jpg	mild_damage
hurricane_maria	922856336915877000	"Puerto Rico still in ""emergency situation,"" but on the road to recovery, three-star says.  "	data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	severe_damage
hurricane_irma	909423458810871000	 Palm Beach County gets tough on animal abandoners. 	data_image/hurricane_irma/17_9_2017/909423458810871809_0.jpg	little_or_no_damage
hurricane_irma	909919169319260000	Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or  	data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	mild_damage
hurricane_irma	910102466204770000	#Irma at my house just after the stom and during the surge- from my kitchen window 	data_image/hurricane_irma/19_9_2017/910102466204770304_0.jpg	severe_damage
srilanka_floods	871328241956597000	Cyclone Mora may have subsided but with it the season of cyclones is back:  	data_image/srilanka_floods/4_6_2017/871328241956597761_0.jpg	severe_damage
mexico_earthquake	910609588277452000	Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN  	data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	severe_damage
hurricane_maria	912295059315404000	There will be no food in Puerto Rico. There is no more agriculture in Puerto Rico.  	data_image/hurricane_maria/25_9_2017/912295059315404800_0.jpg	mild_damage
hurricane_harvey	907333681701822000	RT @thedailybeast: Mexico withdraws Harvey aid offer after silent treatment from Trump  	data_image/hurricane_harvey/11_9_2017/907333681701822465_0.jpg	severe_damage
hurricane_irma	909804794637729000	Help Research and Support the Response to Hurricane Irma -  	data_image/hurricane_irma/18_9_2017/909804794637729792_0.jpg	severe_damage
hurricane_maria	913157619455426000	RT @FOXLA: PHOTOS: #PuertoRicoNeedsHelpNow struggles in #MariaHurricane wake. A857  	data_image/hurricane_maria/27_9_2017/913157619455426560_0.jpg	severe_damage
hurricane_maria	910549146360311000	 Maria Hits San Juan, Island Is 100 Percent Without Electricity 	data_image/hurricane_maria/20_9_2017/910549146360311808_0.jpg	little_or_no_damage
california_wildfires	920352983887564000	Disastrous fire management wreaks havoc on California  	data_image/california_wildfires/17_10_2017/920352983887564800_0.jpg	severe_damage
hurricane_irma	909760233886638000	Can resilience planning for storm like Irma and Harvey be disentangled from climate change politics? 	data_image/hurricane_irma/18_9_2017/909760233886638080_0.jpg	mild_damage
hurricane_maria	915294511579897000	Puerto Rico is keeping track of just how slowly its infrastructure is being rebuilt.  	data_image/hurricane_maria/3_10_2017/915294511579897857_0.jpg	little_or_no_damage
hurricane_maria	922934077019316000	NEW: Trump-connected company hired to fix Puerto Rico has only worked two federal jobs 	data_image/hurricane_maria/24_10_2017/922934077019316225_0.jpg	severe_damage
hurricane_maria	916051858828926000	@pitbull Begging you to help animals F6 in Jayuya Puerto Rico They have no help  	data_image/hurricane_maria/5_10_2017/916051858828926976_0.jpg	mild_damage
hurricane_maria	913260146121469000	Hurricane Maria rescue mission launched to save 1,000 monkeys hit by storm  	data_image/hurricane_maria/28_9_2017/913260146121469953_0.jpg	severe_damage
iraq_iran_earthquake	929999388713332000	RT @RudawEnglish: Material damages captured by Rudaw English's managing editor @OsamaGolpy in #Halabja #earthquake 	data_image/iraq_iran_earthquake/13_11_2017/929999388713332737_0.jpg	mild_damage
hurricane_harvey	907020688095154000	New @Uber service slated for FL after successful testing in Houston #IrmaHurricane #Harvey 	data_image/hurricane_harvey/10_9_2017/907020688095154176_0.jpg	severe_damage
california_wildfires	920405185226145000	A photographer turned the corner in California's wine country, and saw this:  	data_image/california_wildfires/17_10_2017/920405185226145793_0.jpg	severe_damage
hurricane_maria	916351632287215000	#startup Elon Musk: Tesla can help fix Puerto Rico's ruined electrical grid  #elonmusk 	data_image/hurricane_maria/6_10_2017/916351632287215616_0.jpg	severe_damage
hurricane_irma	909956489397317000	Irma creates bittersweet travel bonus for luckier Caribbean islands  	data_image/hurricane_irma/19_9_2017/909956489397317632_0.jpg	little_or_no_damage
hurricane_harvey	901646202567053000	RT @Rique_210: We Survived Once We Can Survive Again #HurricaneHarvey 	data_image/hurricane_harvey/27_8_2017/901646202567053312_1.jpg	severe_damage
california_wildfires	923464198738382000	Chipotle Restaurants in Sacramento to Donate Proceeds to Fire...  via @FOX40 	data_image/california_wildfires/26_10_2017/923464198738382848_0.jpg	severe_damage
hurricane_irma	909866386356412000	UNs Global Emergency Response Fund enables humanitarians to provide urgent aid for victims of Hurricane Irma: 	data_image/hurricane_irma/18_9_2017/909866386356412423_0.jpg	severe_damage
mexico_earthquake	910585414808854000	Social media footage of Mexico earthquake emerges  	data_image/mexico_earthquake/20_9_2017/910585414808854528_0.jpg	severe_damage
hurricane_harvey	907251173551493000	#HurricaneHarvey actually sank the city of #Houston:  	data_image/hurricane_harvey/11_9_2017/907251173551493120_0.jpg	severe_damage
hurricane_harvey	904709995455025000	RT @Health__Newz: Hurricane Harvey is over, but its health impacts have just begun  	data_image/hurricane_harvey/4_9_2017/904709995455025152_0.jpg	severe_damage
hurricane_harvey	901822723227344000	RT @christofspieler: Buffalo Bayou in Downtown Houston, a little after 9:00 am, more rain coming. #Harvey 	data_image/hurricane_harvey/27_8_2017/901822723227344896_0.jpg	severe_damage
hurricane_harvey	909892429716774000	SCORE: Small business owners can get help in recovery from Harvey  	data_image/hurricane_harvey/18_9_2017/909892429716774917_0.jpg	severe_damage
california_wildfires	920236266335162000	#BEARFIRE Fire in Santa Cruz mountains forces evacuations near Bear Crk Canyon Rd.   via @KTVU	data_image/california_wildfires/17_10_2017/920236266335162368_0.jpg	severe_damage
hurricane_maria	921407194188222000	Puerto Rico's Revival Depends on Empowering Small-Scale Farmers  	data_image/hurricane_maria/20_10_2017/921407194188222465_0.jpg	severe_damage
hurricane_harvey	907395856445317000	Minority Auto Dealers Group Raising $1M for Harvey and Irma Victims  	data_image/hurricane_harvey/12_9_2017/907395856445317120_0.jpg	mild_damage
hurricane_maria	923188843712454000	Congress Questions A $300 Million Deal To Rebuild Puerto Ricos Grid  via @DailyCaller 	data_image/hurricane_maria/25_10_2017/923188843712454656_0.jpg	severe_damage
hurricane_harvey	908111834418466000	RT @JimMustian: Water levels remain high outside Eastgate, Texas. So many roads still inundated. #Harvey 	data_image/hurricane_harvey/13_9_2017/908111834418466816_1.jpg	severe_damage
california_wildfires	917920562248269000	@leach_deanna Satan Hates Climate Deniers:  	data_image/california_wildfires/11_10_2017/917920562248269824_0.jpg	severe_damage
hurricane_irma	909387455924666000	#Nurses won't let #Hurricane Irma ruin #Birthday -year-old:   	data_image/hurricane_irma/17_9_2017/909387455924666368_0.jpg	severe_damage
hurricane_harvey	904366441952034000	Harvey may have damaged one million cars  #sky #news 	data_image/hurricane_harvey/3_9_2017/904366441952034820_0.jpg	severe_damage
california_wildfires	919669212288872000	Devastating California wildfires wreak havoc for races, runners, and their families  	data_image/california_wildfires/15_10_2017/919669212288872451_0.jpg	severe_damage
