event_name	tweet_id	tweet_text	image
hurricane_maria	922800994169315329	 EMEDS team deploys to support hurricane-ravaged #PuertoRico  	data_image/hurricane_maria/24_10_2017/922800994169315329_0.jpg
hurricane_irma	909716157153910784	Please Support  We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here - 	data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg
hurricane_harvey	904216159813296128	Harvey flooding brings gator into Texas home  	data_image/hurricane_harvey/3_9_2017/904216159813296128_0.jpg
hurricane_harvey	904281502539628544	Flood victims begin to restore homeland with #Harvey gone.  	data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg
mexico_earthquake	911662909779931136	Another Earthquake hit Mexico City today &amp; has killed at least 225 ppl! 24F2D 	data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg
mexico_earthquake	910536199470768128	RT  Huge Earthquake Rocks Mexico City  	data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg
hurricane_irma	909910916443066368	Helping Hurricane Irma relief efforts-- one aerial image at a time  	data_image/hurricane_irma/18_9_2017/909910916443066368_0.jpg
hurricane_irma	909403214499348481	LifeLine Animal Project and Atlanta Humane Society to Hold Post-Irma Mega Adoption Event  	data_image/hurricane_irma/17_9_2017/909403214499348481_0.jpg
mexico_earthquake	911760035457503233	A team of American experts is in Mexico to assist with search and rescue efforts following  	data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg
hurricane_irma	906927885226737671	RT  'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida  	data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg
hurricane_irma	910224757785858048	Important for any community affected by Hurricane Irma to keep in mind:  	data_image/hurricane_irma/19_9_2017/910224757785858048_0.jpg
hurricane_harvey	904575754410893318	Team of  in partnership with MKA has been involved in clear up activities across #Houston after #Harvey 	data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg
hurricane_irma	909718820968833030	Hurricane Irma From The LaundryRoom  	data_image/hurricane_irma/18_9_2017/909718820968833030_0.jpg
mexico_earthquake	915320731826868225	In Puebla, #Mexico, where churches dont stand, people still #pray:  #sccatholics #earthquake 	data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg
mexico_earthquake	911673144527790090	RT  10 Benefit Shows You Can Attend to Stand With Victims of the Mexico Earthquake  	data_image/mexico_earthquake/23_9_2017/911673144527790090_0.jpg
hurricane_maria	914142837112999936	700,000 kids were affected by Hurricane Maria:  #ThisIsPublicHealth #PuertoRicoisPublicHealth 	data_image/hurricane_maria/30_9_2017/914142837112999936_0.jpg
hurricane_harvey	904927092130930688	Harvey victims' nerves fray as days drag in Houston shelter  	data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg
hurricane_irma	910222788719513600	PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive 	data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg
california_wildfires	920083723009146880	This Heroic Dog Refused to Evacuate From California's Wildfires to Save 8 Goats  	data_image/california_wildfires/17_10_2017/920083723009146880_0.jpg
hurricane_irma	910251011448754180	"Why does God take us through storms? Check out Sunday's message ""After Irma"" by Pastor David to start your week off. "	data_image/hurricane_irma/19_9_2017/910251011448754180_0.jpg
hurricane_harvey	907355981524328448	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture.  	data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg
mexico_earthquake	914587370091028480	Distributing tarps in huamuchil #oaxaca #mexicoearthquake 	data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg
mexico_earthquake	910644749425627137	LDS church issues statement after earthquake hits Mexico  	data_image/mexico_earthquake/20_9_2017/910644749425627137_0.jpg
california_wildfires	920414758385328128	California wildfires: 360 video shows extreme damage caused by flames  ABC15 Arizona  	data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg
hurricane_irma	909401570026119168	Irma's aftermath could spook waterfront property buyers  by  1 	data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg
hurricane_maria	923202733347352579	     Not by FEMA. Puerto Rico hired them.  	data_image/hurricane_maria/25_10_2017/923202733347352579_0.jpg
hurricane_irma	909447685014507520	After Hurricane Irma: Palm Beach lifts checkpoints at bridges, curfew  	data_image/hurricane_irma/17_9_2017/909447685014507520_0.jpg
hurricane_maria	910711979974680576	Hurricane Maria causing anxiety for weary Brevard  	data_image/hurricane_maria/21_9_2017/910711979974680576_0.jpg
hurricane_irma	910220719904063488	Responding to Hurricane Irma  USAID/OFDA  Medium  	data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg
hurricane_maria	912275039277522944	Hedge funders are such nice people. This happened in San Juan, PR after Hurricane Maria.  	data_image/hurricane_maria/25_9_2017/912275039277522944_0.jpg
hurricane_irma	909383709312389120	#Atlantic #Hosts three #Storms, with #Maria on Irma's #Path -  - #Irmas #Topstories 	data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg
hurricane_irma	909491201086193666	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. 	data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg
iraq_iran_earthquake	930047672299421696	RT  2nd large earthquake today. Iraq had a M7.2 this morning. There was just a M6.5 in Costa Rica. 	data_image/iraq_iran_earthquake/13_11_2017/930047672299421696_0.jpg
hurricane_harvey	905454120546467841	Trump sharing his most valuable possessions with Harvey victims. 	data_image/hurricane_harvey/6_9_2017/905454120546467841_0.jpg
hurricane_harvey	904353728765067264	Who will pay for the devastation caused by Hurricane Harvey?  #fakenews #propaganda 	data_image/hurricane_harvey/3_9_2017/904353728765067264_0.jpg
hurricane_harvey	905676407589744640	Roster spot gives Vikings rookie Aviante Collins means to help Dad after Hurricane Harvey  	data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg
hurricane_harvey	906503039502221312	Destructive tornado hits northeast China's Heilongjiang  	data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg
mexico_earthquake	911625458420240384	RT  Gael Garca Bernal and Diego Luna start a charity to help Mexico earthquake victims:  	data_image/mexico_earthquake/23_9_2017/911625458420240384_0.jpg
california_wildfires	921777179184320512	#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo 	data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg
hurricane_harvey	908075508985942016	Our underwater lightmeter in  #seagrass bed survived #Harvey!!! AAA 	data_image/hurricane_harvey/13_9_2017/908075508985942016_0.jpg
hurricane_irma	910216926168625152	UW experts weigh in Hurricane Irmas unique magnitude, future recovery response:  	data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg
hurricane_harvey	904428785822556162	Yankees, Red Sox pause rivalry in auction for Harvey relief  	data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg
california_wildfires	920635671353667586	Iconic $17m 'Glass House' mansion burnt to the ground in killer California wildfires  	data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg
hurricane_harvey	907681236801507328	Mexico pulls Hurricane Harvey aid offer:  	data_image/hurricane_harvey/12_9_2017/907681236801507328_0.jpg
hurricane_harvey	905407906757181440	#Harvey Relief Tops $200 Million as Irma Menaces Southeast  #disasterrelief 	data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg
hurricane_harvey	905083124169621504	Amid Harvey Flooding, Hospitals Offer Islands of Humanity - WSJ  	data_image/hurricane_harvey/5_9_2017/905083124169621504_0.jpg
hurricane_irma	909717040205828097	RT  The damage here is unreal. Direct hit category 4 #hurricane #Irma 	data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg
hurricane_maria	916342141953200128	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage  	data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg
hurricane_maria	911667870073016320	Near record highs for tomorrow. It'll stay unseasonably warm until Thursday. Hurricane Maria should stay offshore. 	data_image/hurricane_maria/23_9_2017/911667870073016320_0.jpg
hurricane_maria	921313626258067456	A Month Later, U.S. Is Failing with Its Food and Water Crisis in Puerto Rico  	data_image/hurricane_maria/20_10_2017/921313626258067456_0.jpg
hurricane_irma	909800451331301376	I swear to God if Maria hit us like Irma did I will move up north 	data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg
iraq_iran_earthquake	930029482152550400	7.3 Magnitude Earthquake Kills Hundreds in Middle East  	data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg
hurricane_irma	910172986627575808	Hurricane Irma tests the resiliency of Florida's infrastructure.  	data_image/hurricane_irma/19_9_2017/910172986627575808_0.jpg
hurricane_irma	905625115941068800	Hurricane Irma: storm batters Caribbean islands as Florida emergency declared -  	data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg
hurricane_harvey	904206894264352768	RT  A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. 	data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg
hurricane_harvey	906230935586095104	. Weekend events to benefit Harvey victims  	data_image/hurricane_harvey/8_9_2017/906230935586095104_0.jpg
hurricane_irma	909803218657460225	Treasure Coast family recounts vacation in the Caribbean during Irma  	data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg
hurricane_irma	909956489397317632	Irma creates bittersweet travel bonus for luckier Caribbean islands  	data_image/hurricane_irma/19_9_2017/909956489397317632_0.jpg
hurricane_irma	909825292176363520	Suriname delivers 8 tons of aid to Cuba's Hurricane Irma recovery effort  	data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg
iraq_iran_earthquake	930096683119243264	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube -  	data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg
hurricane_harvey	907379248570163200	Praise for National Guard, Abbott, in response to Harvey  #dallas 	data_image/hurricane_harvey/11_9_2017/907379248570163200_0.jpg
mexico_earthquake	911958589216055296	Capt. Jason Vasquez to Anderson on Mexico Quake Death Toll Rises to 273. #MexicoEarthQuake  	data_image/mexico_earthquake/24_9_2017/911958589216055296_0.jpg
hurricane_maria	910686368581378048	Evening model runs for Hurricane #Maria. #FirstAlertWX 	data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg
hurricane_irma	910247356540637185	A special thank you to #SEOAlum Dee Dee McKee for helping a fellow alumna find shelter after Hurricane Irma! 	data_image/hurricane_irma/19_9_2017/910247356540637185_0.jpg
iraq_iran_earthquake	929997660345397248	RT  #Iraq #Iran 7.2 earthquake major oil fields map. no damages reported yet. #OOTT 	data_image/iraq_iran_earthquake/13_11_2017/929997660345397248_0.jpg
california_wildfires	920049674462969862	Better weather gives leg up to crews on California wildfires  	data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg
hurricane_harvey	901800967330516992	More school closures. From  for Monday &amp; Tuesday. #Hate#Harvey #KHOU11 #StaySafe 	data_image/hurricane_harvey/27_8_2017/901800967330516992_0.jpg
hurricane_harvey	906579821945290754	belfry_bat: via EpiscopalRelief: Episcopal Relief is supporting families impacted by #HurricaneHarvey. Stay update 	data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg
hurricane_harvey	906262703987195904	Thank you for supporting  in their efforts for Harvey Relief #CISDOurstory #rjlblue #rjlyear4 #grateful 	data_image/hurricane_harvey/8_9_2017/906262703987195904_0.jpg
hurricane_harvey	909075779241283584	One last prayer for the  deputies before they head down to help the #Harvey relief down in Rockport 	data_image/hurricane_harvey/16_9_2017/909075779241283584_0.jpg
hurricane_irma	910099479839281152	After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier  #USNews #USRC #USNews 	data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg
hurricane_maria	912990443234881536	'Tropical Storm Maria' moving away but still causing issues for the NC coast. Don has more, ahead at 6:48am. #ABC11 	data_image/hurricane_maria/27_9_2017/912990443234881536_0.jpg
hurricane_maria	923256377958699009	The Bacterial Threat Facing Post-Maria Puerto Rico , #Health  	data_image/hurricane_maria/25_10_2017/923256377958699009_0.jpg
hurricane_harvey	905843877239762944	RT  Texas A&amp;M Expert: Rainfall From Harvey Shattered Every Record  	data_image/hurricane_harvey/7_9_2017/905843877239762944_0.jpg
hurricane_harvey	904588625647689729	Tips to avoid flood damaged cars after Harvey  	data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg
hurricane_maria	921595553162592256	Google firm flies balloons to deliver internet, cellphone signals in devastated Puerto Rico - ... 	data_image/hurricane_maria/21_10_2017/921595553162592256_0.jpg
hurricane_harvey	904206807048097793	"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT  "	data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg
hurricane_harvey	904724083966955521	"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars  "	data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg
hurricane_irma	905691655839379456	Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic -  #winkne 	data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg
hurricane_maria	928965498183680001	SWLing Post News - NAB Delivers Radios to Hurricane-Ravished Puerto Rico  #hamradio #hamr 	data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg
mexico_earthquake	910697272010186752	Very much disheartened  earthquake 	data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg
hurricane_harvey	905475566157037568	RT  Some awesome peps on I-30 in Arkansas with water and diapers for Texas  #Houston #Harvey 	data_image/hurricane_harvey/6_9_2017/905475566157037568_0.jpg
hurricane_irma	909890146753024001	New #FL Donate to the Tampa Bay Disaster Relief and Recovery Fund  via  	data_image/hurricane_irma/18_9_2017/909890146753024001_0.jpg
